ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_1,True,Failing tests: 0,0,0
1,Chart_10,True,Failing tests: 0,0,0
2,Chart_11,True,Failing tests: 0,0,0
3,Chart_12,False,Compile failed,0,0
3,Chart_12,False,Compile failed,1,0
3,Chart_12,False,Compile failed,2,0
3,Chart_12,False,Compile failed,3,0
3,Chart_12,False,Compile failed,4,0
4,Chart_13,False,Failing tests: 1,0,0
4,Chart_13,False,Failing tests: 1,1,0
4,Chart_13,False,Failing tests: 1,2,0
4,Chart_13,False,Failing tests: 1,3,0
4,Chart_13,False,Failing tests: 1,4,0
5,Chart_17,True,Failing tests: 0,0,0
6,Chart_20,True,Failing tests: 0,0,0
7,Chart_24,False,Compile failed,0,0
7,Chart_24,True,Failing tests: 0,1,0
8,Chart_26,True,Failing tests: 0,0,0
9,Chart_3,False,Compile failed,0,0
9,Chart_3,False,Compile failed,1,0
9,Chart_3,False,Compile failed,2,0
9,Chart_3,False,Compile failed,3,0
9,Chart_3,False,Compile failed,4,0
10,Chart_4,True,Failing tests: 0,0,0
11,Chart_5,False,Failing tests: 1,0,0
11,Chart_5,False,Failing tests: 1,1,0
11,Chart_5,False,Failing tests: 2,2,0
11,Chart_5,False,Failing tests: 1,3,0
11,Chart_5,False,Compile failed,4,0
12,Chart_6,False,Failing tests: 2,0,0
12,Chart_6,False,Failing tests: 2,1,0
12,Chart_6,False,Compile failed,2,0
12,Chart_6,False,Failing tests: 2,3,0
12,Chart_6,False,Failing tests: 2,4,0
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,False,Compile failed,0,0
14,Chart_8,False,Compile failed,1,0
14,Chart_8,False,Compile failed,2,0
14,Chart_8,False,Compile failed,3,0
14,Chart_8,False,Compile failed,4,0
15,Chart_9,False,Compile failed,0,0
15,Chart_9,False,Compile failed,1,0
15,Chart_9,False,Compile failed,2,0
15,Chart_9,False,Compile failed,3,0
15,Chart_9,False,Compile failed,4,0
16,Closure_1,False,Failing tests: 8,0,0
16,Closure_1,False,Failing tests: 13,1,0
16,Closure_1,False,Compile failed,2,0
16,Closure_1,False,Failing tests: 13,3,0
16,Closure_1,False,Compile failed,4,0
17,Closure_10,False,Compile failed,0,0
17,Closure_10,False,Compile failed,1,0
17,Closure_10,False,Compile failed,2,0
17,Closure_10,False,Compile failed,3,0
17,Closure_10,False,Compile failed,4,0
18,Closure_101,False,Failing tests: 1,0,0
18,Closure_101,False,Compile failed,1,0
18,Closure_101,True,Failing tests: 0,2,0
19,Closure_102,False,Failing tests: 1,0,0
19,Closure_102,False,Compile failed,1,0
19,Closure_102,False,Compile failed,2,0
19,Closure_102,False,Compile failed,3,0
19,Closure_102,False,Compile failed,4,0
