ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_1,True,Failing tests: 0,0,0
1,Chart_10,False,Compile failed,0,0
1,Chart_10,True,Failing tests: 0,1,0
2,Chart_11,True,Failing tests: 0,0,0
3,Chart_12,False,Compile failed,0,0
3,Chart_12,False,Compile failed,1,0
3,Chart_12,False,Compile failed,2,0
3,Chart_12,False,Compile failed,3,0
3,Chart_12,False,Compile failed,4,0
4,Chart_13,False,Compile failed,0,0
4,Chart_13,False,Failing tests: 1,1,0
4,Chart_13,False,Failing tests: 1,1,1
4,Chart_13,False,Compile failed,1,2
4,Chart_13,False,Failing tests: 1,2,0
4,Chart_13,False,Failing tests: 1,2,1
4,Chart_13,False,Failing tests: 1,2,2
4,Chart_13,True,Failing tests: 0,2,3
5,Chart_17,True,Failing tests: 0,0,0
6,Chart_20,True,Failing tests: 0,0,0
7,Chart_24,False,Compile failed,0,0
7,Chart_24,True,Failing tests: 0,1,0
8,Chart_26,False,Compile failed,0,0
8,Chart_26,False,Compile failed,1,0
8,Chart_26,False,Compile failed,2,0
8,Chart_26,False,Compile failed,3,0
8,Chart_26,False,Compile failed,4,0
9,Chart_3,False,Failing tests: 2,0,0
9,Chart_3,False,Failing tests: 2,0,1
9,Chart_3,False,Failing tests: 2,0,2
9,Chart_3,False,Failing tests: 2,0,3
9,Chart_3,False,Failing tests: 2,0,4
9,Chart_3,False,Failing tests: 2,0,5
9,Chart_3,False,Failing tests: 2,0,6
9,Chart_3,False,Failing tests: 2,0,7
9,Chart_3,False,Compile failed,0,8
9,Chart_3,False,Failing tests: 1,1,0
9,Chart_3,False,Failing tests: 2,1,1
9,Chart_3,False,Compile failed,1,2
9,Chart_3,False,Failing tests: 2,2,0
9,Chart_3,False,Failing tests: 2,2,1
9,Chart_3,False,Compile failed,2,2
9,Chart_3,False,Failing tests: 1,3,0
9,Chart_3,False,Failing tests: 1,3,1
9,Chart_3,False,Failing tests: 1,3,2
9,Chart_3,False,Failing tests: 1,3,3
9,Chart_3,False,Compile failed,3,4
9,Chart_3,False,Failing tests: 2,4,0
9,Chart_3,False,Failing tests: 2,4,1
9,Chart_3,False,Failing tests: 2,4,2
9,Chart_3,False,Compile failed,4,3
10,Chart_4,True,Failing tests: 0,0,0
11,Chart_5,False,Failing tests: 2,0,0
11,Chart_5,False,Compile failed,0,1
11,Chart_5,False,Compile failed,1,0
11,Chart_5,False,Failing tests: 2,2,0
11,Chart_5,False,Failing tests: 3,2,1
11,Chart_5,False,Failing tests: 1,2,2
11,Chart_5,False,Failing tests: 2,2,3
11,Chart_5,False,Failing tests: 2,2,4
11,Chart_5,False,Compile failed,2,5
11,Chart_5,False,Failing tests: 2,3,0
11,Chart_5,False,Failing tests: 1,3,1
11,Chart_5,False,Compile failed,3,2
11,Chart_5,False,Failing tests: 2,4,0
11,Chart_5,False,Failing tests: 2,4,1
11,Chart_5,False,Failing tests: 2,4,2
11,Chart_5,False,Failing tests: 2,4,3
11,Chart_5,False,Failing tests: 3,4,4
11,Chart_5,False,Failing tests: 2,4,5
11,Chart_5,False,Failing tests: 2,4,6
11,Chart_5,False,Failing tests: 2,4,7
11,Chart_5,False,Compile failed,4,8
12,Chart_6,False,Failing tests: 2,0,0
12,Chart_6,False,Failing tests: 4,0,1
12,Chart_6,False,Failing tests: 2,0,2
12,Chart_6,False,Failing tests: 2,0,3
12,Chart_6,False,Failing tests: 2,0,4
12,Chart_6,True,Failing tests: 0,0,5
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,False,Compile failed,0,0
14,Chart_8,False,Compile failed,1,0
14,Chart_8,False,Compile failed,2,0
14,Chart_8,False,Compile failed,3,0
14,Chart_8,False,Compile failed,4,0
15,Chart_9,False,Compile failed,0,0
15,Chart_9,False,Compile failed,1,0
15,Chart_9,False,Compile failed,2,0
15,Chart_9,False,Compile failed,3,0
15,Chart_9,False,Compile failed,4,0
16,Closure_1,False,Failing tests: 8,0,0
16,Closure_1,False,Compile failed,0,1
16,Closure_1,False,Failing tests: 13,1,0
16,Closure_1,False,Compile failed,1,1
16,Closure_1,False,Failing tests: 13,2,0
16,Closure_1,False,Failing tests: 13,2,1
16,Closure_1,False,Failing tests: 13,2,2
16,Closure_1,False,Failing tests: 9,2,3
16,Closure_1,False,Failing tests: 13,2,4
16,Closure_1,False,Failing tests: 13,2,5
16,Closure_1,False,Compile failed,2,6
16,Closure_1,False,Compile failed,3,0
16,Closure_1,False,Compile failed,4,0
17,Closure_10,False,Failing tests: 1,0,0
17,Closure_10,False,Compile failed,0,1
17,Closure_10,False,Compile failed,1,0
17,Closure_10,False,Compile failed,2,0
17,Closure_10,False,Compile failed,3,0
17,Closure_10,False,Compile failed,4,0
18,Closure_101,True,Failing tests: 0,0,0
19,Closure_102,False,Compile failed,0,0
19,Closure_102,False,Compile failed,1,0
19,Closure_102,False,Compile failed,2,0
19,Closure_102,False,Compile failed,3,0
19,Closure_102,False,Compile failed,4,0
20,Closure_104,False,Failing tests: 1,0,0
20,Closure_104,False,Compile failed,0,1
20,Closure_104,False,Failing tests: 1,1,0
20,Closure_104,False,Failing tests: 1,1,1
20,Closure_104,False,Failing tests: 1,1,2
20,Closure_104,False,Failing tests: 1,1,3
20,Closure_104,False,Failing tests: 1,1,4
20,Closure_104,False,Failing tests: 1,1,5
20,Closure_104,False,Failing tests: 1,1,6
20,Closure_104,False,Failing tests: 1,1,7
20,Closure_104,False,Failing tests: 1,1,8
20,Closure_104,False,Compile failed,1,9
20,Closure_104,False,Failing tests: 1,2,0
20,Closure_104,True,Failing tests: 0,2,1
21,Closure_105,False,Failing tests: 1,0,0
21,Closure_105,False,Failing tests: 1,0,1
21,Closure_105,False,Failing tests: 1,0,2
21,Closure_105,False,Failing tests: 1,0,3
21,Closure_105,False,Failing tests: 1,0,4
21,Closure_105,False,Failing tests: 1,0,5
21,Closure_105,False,Compile failed,0,6
21,Closure_105,False,Failing tests: 2,1,0
21,Closure_105,False,Compile failed,1,1
21,Closure_105,False,Failing tests: 2,2,0
21,Closure_105,False,Failing tests: 2,2,1
21,Closure_105,False,Failing tests: 2,2,2
21,Closure_105,False,Failing tests: 2,2,3
21,Closure_105,False,Compile failed,2,4
21,Closure_105,False,Failing tests: 2,3,0
21,Closure_105,False,Failing tests: 2,3,1
21,Closure_105,False,Failing tests: 2,3,2
21,Closure_105,False,Failing tests: 2,3,3
21,Closure_105,False,Failing tests: 2,3,4
21,Closure_105,False,Failing tests: 2,3,5
21,Closure_105,False,Failing tests: 2,3,6
21,Closure_105,False,Failing tests: 2,3,7
21,Closure_105,False,Compile failed,3,8
21,Closure_105,False,Failing tests: 2,4,0
21,Closure_105,False,Failing tests: 2,4,1
21,Closure_105,False,Failing tests: 2,4,2
21,Closure_105,False,Failing tests: 2,4,3
21,Closure_105,False,Failing tests: 2,4,4
21,Closure_105,False,Failing tests: 2,4,5
21,Closure_105,False,Failing tests: 2,4,6
21,Closure_105,False,Failing tests: 2,4,7
21,Closure_105,False,Failing tests: 2,4,8
21,Closure_105,False,Failing tests: 2,4,9
22,Closure_107,False,Failing tests: 1,0,0
22,Closure_107,False,Failing tests: 1,0,1
22,Closure_107,False,Failing tests: 1,0,2
22,Closure_107,False,Compile failed,0,3
22,Closure_107,False,Compile failed,1,0
22,Closure_107,False,Compile failed,2,0
22,Closure_107,False,Compile failed,3,0
22,Closure_107,False,Compile failed,4,0
23,Closure_109,False,Compile failed,0,0
23,Closure_109,False,Compile failed,1,0
23,Closure_109,False,Compile failed,2,0
23,Closure_109,False,Compile failed,3,0
23,Closure_109,False,Compile failed,4,0
24,Closure_11,False,Failing tests: 2,0,0
24,Closure_11,False,Compile failed,0,1
24,Closure_11,False,Failing tests: 1,1,0
24,Closure_11,False,Failing tests: 1,1,1
24,Closure_11,False,Compile failed,1,2
24,Closure_11,False,Compile failed,2,0
24,Closure_11,False,Compile failed,3,0
24,Closure_11,False,Compile failed,4,0
25,Closure_111,False,Compile failed,0,0
25,Closure_111,False,Compile failed,1,0
25,Closure_111,False,Compile failed,2,0
25,Closure_111,False,Compile failed,3,0
25,Closure_111,False,Compile failed,4,0
26,Closure_112,False,Failing tests: 2,0,0
26,Closure_112,False,Compile failed,0,1
26,Closure_112,False,Failing tests: 2,1,0
26,Closure_112,False,Compile failed,1,1
26,Closure_112,False,Compile failed,2,0
26,Closure_112,False,Compile failed,3,0
26,Closure_112,False,Compile failed,4,0
27,Closure_113,False,Failing tests: 1,0,0
27,Closure_113,False,Failing tests: 1,0,1
27,Closure_113,False,Failing tests: 1,0,2
27,Closure_113,False,Failing tests: 2,0,3
27,Closure_113,False,Failing tests: 1,0,4
27,Closure_113,False,Failing tests: 3,0,5
27,Closure_113,False,Failing tests: 2,0,6
27,Closure_113,False,Compile failed,0,7
27,Closure_113,False,Failing tests: 1,1,0
27,Closure_113,False,Failing tests: 1,1,1
27,Closure_113,False,Failing tests: 1,1,2
27,Closure_113,False,Failing tests: 2,1,3
27,Closure_113,False,Failing tests: 2,1,4
27,Closure_113,False,Failing tests: 2,1,5
27,Closure_113,False,Failing tests: 2,1,6
27,Closure_113,False,Compile failed,1,7
27,Closure_113,False,Failing tests: 1,2,0
27,Closure_113,False,Failing tests: 2,2,1
27,Closure_113,False,Failing tests: 3,2,2
27,Closure_113,False,Failing tests: 16,2,3
27,Closure_113,False,Failing tests: 3,2,4
27,Closure_113,False,Failing tests: 3,2,5
27,Closure_113,False,Failing tests: 3,2,6
27,Closure_113,False,Failing tests: 4,2,7
27,Closure_113,False,Failing tests: 4,2,8
27,Closure_113,False,Failing tests: 4,2,9
27,Closure_113,False,Failing tests: 1,3,0
27,Closure_113,False,Failing tests: 1,3,1
27,Closure_113,False,Failing tests: 2,3,2
27,Closure_113,False,Failing tests: 1,3,3
27,Closure_113,False,Failing tests: 2,3,4
27,Closure_113,False,Failing tests: 2,3,5
27,Closure_113,False,Failing tests: 1,3,6
27,Closure_113,False,Failing tests: 2,3,7
27,Closure_113,False,Failing tests: 2,3,8
27,Closure_113,False,Failing tests: 2,3,9
27,Closure_113,False,Failing tests: 2,4,0
27,Closure_113,False,Failing tests: 1,4,1
27,Closure_113,False,Failing tests: 1,4,2
27,Closure_113,False,Failing tests: 1,4,3
27,Closure_113,False,Compile failed,4,4
28,Closure_114,False,Failing tests: 1,0,0
28,Closure_114,False,Compile failed,0,1
28,Closure_114,False,Compile failed,1,0
28,Closure_114,False,Failing tests: 3,2,0
28,Closure_114,False,Failing tests: 3,2,1
28,Closure_114,False,Failing tests: 4,2,2
28,Closure_114,False,Failing tests: 2,2,3
28,Closure_114,False,Failing tests: 3,2,4
28,Closure_114,False,Failing tests: 4,2,5
28,Closure_114,False,Failing tests: 4,2,6
28,Closure_114,False,Failing tests: 2,2,7
28,Closure_114,False,Failing tests: 32,2,8
28,Closure_114,False,Failing tests: 32,2,9
28,Closure_114,False,Failing tests: 31,3,0
28,Closure_114,False,Failing tests: 30,3,1
28,Closure_114,False,Failing tests: 30,3,2
28,Closure_114,False,Failing tests: 29,3,3
28,Closure_114,False,Failing tests: 30,3,4
28,Closure_114,False,Failing tests: 30,3,5
28,Closure_114,False,Failing tests: 31,3,6
28,Closure_114,False,Failing tests: 31,3,7
28,Closure_114,False,Failing tests: 31,3,8
28,Closure_114,False,Failing tests: 31,3,9
28,Closure_114,False,Failing tests: 1,4,0
28,Closure_114,False,Failing tests: 11,4,1
28,Closure_114,False,Compile failed,4,2
29,Closure_115,False,Failing tests: 5,0,0
29,Closure_115,False,Failing tests: 101,0,1
29,Closure_115,False,Compile failed,0,2
29,Closure_115,False,Compile failed,1,0
29,Closure_115,False,Failing tests: 5,2,0
29,Closure_115,False,Failing tests: 13,2,1
29,Closure_115,False,Compile failed,2,2
29,Closure_115,False,Failing tests: 28,3,0
29,Closure_115,False,Time out,3,1
29,Closure_115,False,Failing tests: 8,4,0
29,Closure_115,False,Failing tests: 8,4,1
29,Closure_115,False,Failing tests: 33,4,2
29,Closure_115,False,Failing tests: 42,4,3
29,Closure_115,False,Failing tests: 33,4,4
29,Closure_115,False,Failing tests: 33,4,5
29,Closure_115,False,Failing tests: 33,4,6
29,Closure_115,False,Failing tests: 27,4,7
29,Closure_115,False,Time out,4,8
30,Closure_117,False,Failing tests: 1,0,0
30,Closure_117,False,Failing tests: 23,0,1
30,Closure_117,False,Failing tests: 70,0,2
30,Closure_117,False,Failing tests: 56,0,3
30,Closure_117,False,Failing tests: 56,0,4
30,Closure_117,False,Failing tests: 56,0,5
30,Closure_117,False,Failing tests: 56,0,6
30,Closure_117,False,Failing tests: 64,0,7
30,Closure_117,False,Failing tests: 56,0,8
