ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_1,True,Failing tests: 0,0,0
1,Chart_10,True,Failing tests: 0,0,0
2,Chart_11,True,Failing tests: 0,0,0
3,Chart_12,False,Compile failed,0,0
4,Chart_13,False,Compile failed,0,0
5,Chart_17,True,Failing tests: 0,0,0
6,Chart_20,True,Failing tests: 0,0,0
7,Chart_24,False,Compile failed,0,0
8,Chart_26,False,Compile failed,0,0
9,Chart_3,False,Compile failed,0,0
10,Chart_4,True,Failing tests: 0,0,0
11,Chart_5,False,Failing tests: 2,0,0
11,Chart_5,False,Failing tests: 1,0,1
11,Chart_5,False,Failing tests: 2,0,2
12,Chart_6,False,Failing tests: 2,0,0
12,Chart_6,False,Compile failed,0,1
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,False,Compile failed,0,0
15,Chart_9,False,Compile failed,0,0
16,Closure_1,False,Failing tests: 8,0,0
16,Closure_1,False,Failing tests: 8,0,1
16,Closure_1,False,Failing tests: 8,0,2
17,Closure_10,False,Failing tests: 1,0,0
17,Closure_10,False,Compile failed,0,1
18,Closure_101,False,Compile failed,0,0
19,Closure_102,False,Failing tests: 1,0,0
19,Closure_102,False,Failing tests: 1,0,1
19,Closure_102,False,Failing tests: 1,0,2
20,Closure_104,True,Failing tests: 0,0,0
21,Closure_105,False,Failing tests: 1,0,0
21,Closure_105,False,Failing tests: 2,0,1
21,Closure_105,False,Compile failed,0,2
22,Closure_107,False,Failing tests: 1,0,0
22,Closure_107,False,Failing tests: 1,0,1
22,Closure_107,False,Failing tests: 1,0,2
23,Closure_109,True,Failing tests: 0,0,0
24,Closure_11,False,Failing tests: 2,0,0
24,Closure_11,False,Failing tests: 2,0,1
24,Closure_11,True,Failing tests: 0,0,2
25,Closure_111,False,Failing tests: 1,0,0
25,Closure_111,False,Compile failed,0,1
26,Closure_112,False,Failing tests: 2,0,0
26,Closure_112,False,Compile failed,0,1
27,Closure_113,False,Failing tests: 2,0,0
27,Closure_113,False,Failing tests: 2,0,1
27,Closure_113,False,Failing tests: 2,0,2
28,Closure_114,False,Failing tests: 3,0,0
28,Closure_114,False,Failing tests: 4,0,1
28,Closure_114,False,Failing tests: 3,0,2
29,Closure_115,False,Failing tests: 5,0,0
29,Closure_115,False,Time out,0,1
30,Closure_117,False,Failing tests: 1,0,0
30,Closure_117,False,Failing tests: 7,0,1
30,Closure_117,False,Compile failed,0,2
31,Closure_118,False,Failing tests: 2,0,0
31,Closure_118,False,Failing tests: 5,0,1
31,Closure_118,False,Failing tests: 5,0,2
32,Closure_119,False,Failing tests: 1,0,0
32,Closure_119,False,Failing tests: 116,0,1
32,Closure_119,False,Compile failed,0,2
33,Closure_12,False,Failing tests: 1,0,0
