ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_1,True,Failing tests: 0,0,0
1,Chart_10,True,Failing tests: 0,0,0
2,Chart_11,True,Failing tests: 0,0,0
3,Chart_12,False,Compile failed,0,0
3,Chart_12,False,Compile failed,1,0
3,Chart_12,False,Compile failed,2,0
4,Chart_13,False,Failing tests: 1,0,0
4,Chart_13,True,Failing tests: 0,0,1
5,Chart_17,False,Compile failed,0,0
5,Chart_17,True,Failing tests: 0,1,0
6,Chart_20,True,Failing tests: 0,0,0
7,Chart_24,True,Failing tests: 0,0,0
8,Chart_26,False,Failing tests: 22,0,0
8,Chart_26,False,Compile failed,0,1
8,Chart_26,False,Compile failed,1,0
8,Chart_26,False,Compile failed,2,0
9,Chart_3,False,Compile failed,0,0
9,Chart_3,False,Compile failed,1,0
9,Chart_3,False,Compile failed,2,0
10,Chart_4,False,Compile failed,0,0
10,Chart_4,False,Failing tests: 5,1,0
10,Chart_4,False,Compile failed,1,1
10,Chart_4,False,Compile failed,2,0
11,Chart_5,False,Failing tests: 2,0,0
11,Chart_5,False,Compile failed,0,1
11,Chart_5,False,Failing tests: 2,1,0
11,Chart_5,False,Failing tests: 2,1,1
11,Chart_5,False,Failing tests: 2,1,2
11,Chart_5,False,Failing tests: 2,2,0
11,Chart_5,False,Failing tests: 2,2,1
11,Chart_5,False,Failing tests: 2,2,2
12,Chart_6,False,Failing tests: 2,0,0
12,Chart_6,False,Compile failed,0,1
12,Chart_6,False,Failing tests: 2,1,0
12,Chart_6,False,Failing tests: 2,1,1
12,Chart_6,False,Failing tests: 2,1,2
12,Chart_6,False,Failing tests: 2,2,0
12,Chart_6,False,Failing tests: 2,2,1
12,Chart_6,False,Failing tests: 2,2,2
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,False,Compile failed,0,0
14,Chart_8,False,Compile failed,1,0
14,Chart_8,False,Compile failed,2,0
15,Chart_9,False,Failing tests: 1,0,0
15,Chart_9,True,Failing tests: 0,0,1
16,Closure_1,False,Failing tests: 8,0,0
16,Closure_1,False,Failing tests: 8,0,1
16,Closure_1,False,Failing tests: 8,0,2
16,Closure_1,False,Time out,1,0
17,Closure_10,False,Failing tests count not found,0,0
17,Closure_10,False,Compile failed,1,0
17,Closure_10,False,Compile failed,2,0
18,Closure_101,False,Failing tests: 1,0,0
18,Closure_101,True,Failing tests: 0,0,1
19,Closure_102,False,Failing tests: 1,0,0
19,Closure_102,False,Compile failed,0,1
19,Closure_102,False,Compile failed,1,0
19,Closure_102,False,Compile failed,2,0
20,Closure_104,True,Failing tests: 0,0,0
21,Closure_105,False,Failing tests: 1,0,0
21,Closure_105,False,Failing tests: 1,0,1
21,Closure_105,False,Failing tests: 1,0,2
