ID,slug,reward,submission_result,width_attempt,iteration
1,Chart_1,True,Failing tests: 0,0,0
2,Chart_3,False,Failing tests: 2,0,0
2,Chart_3,False,Failing tests: 1,0,1
2,Chart_3,False,Failing tests: 1,0,2
2,Chart_3,False,Compile failed,0,3
2,Chart_3,False,Failing tests: 2,1,0
2,Chart_3,False,Failing tests: 2,1,1
2,Chart_3,False,Failing tests: 2,1,2
2,Chart_3,False,Failing tests: 2,1,3
2,Chart_3,False,Failing tests: 1,1,4
2,Chart_3,False,Failing tests: 2,2,0
2,Chart_3,False,Failing tests: 2,2,1
2,Chart_3,False,Failing tests: 2,2,2
2,Chart_3,False,Failing tests: 2,2,3
2,Chart_3,False,Failing tests: 2,2,4
2,Chart_3,False,Failing tests: 2,3,0
2,Chart_3,False,Compile failed,3,1
2,Chart_3,False,Failing tests: 2,4,0
2,Chart_3,False,Failing tests: 2,4,1
2,Chart_3,False,Failing tests: 2,4,2
2,Chart_3,False,Failing tests: 2,4,3
2,Chart_3,False,Failing tests: 2,4,4
2,Chart_3,False,Failing tests: 2,5,0
2,Chart_3,False,Failing tests: 2,5,1
2,Chart_3,False,Failing tests: 1,5,2
2,Chart_3,False,Failing tests: 1,5,3
2,Chart_3,False,Failing tests: 1,5,4
2,Chart_3,False,Failing tests: 2,6,0
2,Chart_3,False,Failing tests: 2,6,1
2,Chart_3,False,Failing tests: 1,6,2
2,Chart_3,False,Failing tests: 1,6,3
2,Chart_3,False,Failing tests: 1,6,4
3,Chart_4,True,Failing tests: 0,0,0
4,Chart_5,False,Failing tests: 1,0,0
4,Chart_5,True,Failing tests: 0,0,1
5,Chart_6,False,Failing tests: 2,0,0
5,Chart_6,False,Compile failed,0,1
5,Chart_6,False,Failing tests: 2,1,0
5,Chart_6,False,Failing tests: 2,1,1
5,Chart_6,False,Failing tests: 2,1,2
5,Chart_6,False,Failing tests: 2,1,3
5,Chart_6,False,Failing tests: 2,1,4
5,Chart_6,False,Failing tests: 2,2,0
5,Chart_6,False,Failing tests: 2,2,1
5,Chart_6,False,Failing tests: 2,2,2
5,Chart_6,False,Failing tests: 2,2,3
5,Chart_6,False,Failing tests: 2,2,4
5,Chart_6,False,Failing tests: 2,3,0
5,Chart_6,False,Failing tests: 2,3,1
5,Chart_6,False,Failing tests: 2,3,2
5,Chart_6,False,Failing tests: 2,3,3
5,Chart_6,False,Failing tests: 2,3,4
5,Chart_6,False,Failing tests: 2,4,0
5,Chart_6,False,Failing tests: 2,4,1
5,Chart_6,False,Failing tests: 2,4,2
5,Chart_6,False,Failing tests: 2,4,3
5,Chart_6,True,Failing tests: 0,4,4
6,Chart_7,True,Failing tests: 0,0,0
7,Chart_8,True,Failing tests: 0,0,0
8,Chart_9,True,Failing tests: 0,0,0
9,Chart_10,False,Failing tests: 1,0,0
9,Chart_10,False,Failing tests: 1,0,1
9,Chart_10,False,Failing tests: 1,0,2
9,Chart_10,True,Failing tests: 0,0,3
10,Chart_11,True,Failing tests: 0,0,0
11,Chart_12,False,Failing tests: 1,0,0
11,Chart_12,False,Compile failed,0,1
11,Chart_12,False,Failing tests: 1,1,0
11,Chart_12,False,Failing tests: 1,1,1
11,Chart_12,False,Failing tests: 1,1,2
11,Chart_12,False,Failing tests: 1,1,3
11,Chart_12,False,Failing tests: 1,1,4
11,Chart_12,False,Failing tests: 1,2,0
11,Chart_12,False,Failing tests: 1,2,1
11,Chart_12,False,Failing tests: 1,2,2
11,Chart_12,False,Failing tests: 1,2,3
11,Chart_12,False,Failing tests: 1,2,4
11,Chart_12,False,Failing tests: 1,3,0
11,Chart_12,False,Failing tests: 1,3,1
11,Chart_12,False,Failing tests: 1,3,2
11,Chart_12,False,Failing tests: 1,3,3
11,Chart_12,False,Failing tests: 1,3,4
11,Chart_12,False,Failing tests: 1,4,0
11,Chart_12,False,Failing tests: 1,4,1
11,Chart_12,False,Failing tests: 1,4,2
11,Chart_12,False,Failing tests: 1,4,3
11,Chart_12,False,Failing tests: 1,4,4
11,Chart_12,False,Failing tests: 1,5,0
11,Chart_12,False,Failing tests: 1,5,1
11,Chart_12,False,Failing tests: 1,5,2
11,Chart_12,False,Failing tests: 1,5,3
11,Chart_12,False,Failing tests: 1,5,4
11,Chart_12,False,Failing tests: 1,6,0
11,Chart_12,False,Failing tests: 1,6,1
11,Chart_12,False,Failing tests: 1,6,2
11,Chart_12,False,Failing tests: 1,6,3
11,Chart_12,False,Failing tests: 1,6,4
12,Chart_13,True,Failing tests: 0,0,0
13,Chart_17,True,Failing tests: 0,0,0
14,Chart_20,True,Failing tests: 0,0,0
15,Chart_24,True,Failing tests: 0,0,0
16,Chart_26,True,Failing tests: 0,0,0
17,Cli_4,False,Failing tests: 2,0,0
17,Cli_4,False,Compile failed,0,1
17,Cli_4,False,Compile failed,1,0
17,Cli_4,False,Compile failed,2,0
17,Cli_4,False,Compile failed,3,0
