ID,slug,reward,submission_result,width_attempt,iteration
1,Chart_14,False,Failing tests: 2,0,0
1,Chart_14,False,Failing tests: 2,0,1
1,Chart_14,False,Failing tests: 2,0,2
1,Chart_14,False,Failing tests: 2,0,3
1,Chart_14,False,Failing tests: 2,0,4
1,Chart_14,False,Failing tests: 2,1,0
1,Chart_14,False,Failing tests: 2,1,1
1,Chart_14,False,Failing tests: 2,1,2
1,Chart_14,False,Failing tests: 2,1,3
1,Chart_14,False,Failing tests: 2,1,4
1,Chart_14,False,Failing tests: 2,2,0
1,Chart_14,False,Compile failed,2,1
1,Chart_14,False,Compile failed,3,0
1,Chart_14,False,Failing tests: 2,4,0
1,Chart_14,False,Compile failed,4,1
1,Chart_14,False,Failing tests: 2,5,0
1,Chart_14,False,Failing tests: 2,5,1
1,Chart_14,False,Failing tests: 2,5,2
1,Chart_14,False,Failing tests: 2,5,3
1,Chart_14,False,Failing tests: 2,5,4
1,Chart_14,False,Compile failed,6,0
2,Chart_15,False,Failing tests: 1,0,0
2,Chart_15,False,Failing tests: 1,0,1
2,Chart_15,False,Failing tests: 1,0,2
2,Chart_15,False,Failing tests: 1,0,3
2,Chart_15,False,Failing tests: 1,0,4
2,Chart_15,False,Failing tests: 1,1,0
2,Chart_15,False,Compile failed,1,1
2,Chart_15,False,Failing tests: 1,2,0
2,Chart_15,False,Failing tests: 1,2,1
2,Chart_15,False,Failing tests: 1,2,2
2,Chart_15,False,Failing tests: 1,2,3
2,Chart_15,False,Failing tests: 1,2,4
2,Chart_15,False,Failing tests: 1,3,0
2,Chart_15,False,Failing tests: 1,3,1
2,Chart_15,False,Failing tests: 1,3,2
2,Chart_15,False,Failing tests: 1,3,3
2,Chart_15,False,Failing tests: 1,3,4
2,Chart_15,False,Failing tests: 1,4,0
2,Chart_15,False,Failing tests: 1,4,1
2,Chart_15,False,Failing tests: 1,4,2
2,Chart_15,False,Failing tests: 1,4,3
2,Chart_15,False,Failing tests: 1,4,4
2,Chart_15,False,Failing tests: 1,5,0
2,Chart_15,False,Failing tests: 1,5,1
2,Chart_15,False,Failing tests: 1,5,2
2,Chart_15,False,Failing tests: 1,5,3
2,Chart_15,False,Failing tests: 1,5,4
2,Chart_15,False,Failing tests: 1,6,0
2,Chart_15,False,Failing tests: 1,6,1
2,Chart_15,False,Failing tests: 1,6,2
2,Chart_15,False,Failing tests: 1,6,3
2,Chart_15,False,Compile failed,6,4
3,Chart_16,False,Failing tests: 8,0,0
3,Chart_16,False,Compile failed,0,1
3,Chart_16,False,Failing tests: 8,1,0
3,Chart_16,False,Compile failed,1,1
3,Chart_16,False,Failing tests: 8,2,0
3,Chart_16,False,Failing tests: 8,2,1
3,Chart_16,False,Failing tests: 8,2,2
3,Chart_16,False,Failing tests: 8,2,3
3,Chart_16,False,Failing tests: 8,2,4
3,Chart_16,False,Failing tests: 8,3,0
3,Chart_16,False,Compile failed,3,1
3,Chart_16,False,Failing tests: 8,4,0
3,Chart_16,False,Compile failed,4,1
3,Chart_16,False,Compile failed,5,0
3,Chart_16,False,Compile failed,6,0
4,Chart_18,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_18_buggy/source/org/jfree/data/DefaultKeyedValues.java,0,0
4,Chart_18,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_18_buggy/source/org/jfree/data/DefaultKeyedValues.java,1,0
4,Chart_18,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_18_buggy/source/org/jfree/data/DefaultKeyedValues.java,2,0
4,Chart_18,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_18_buggy/source/org/jfree/data/DefaultKeyedValues.java,3,0
4,Chart_18,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_18_buggy/source/org/jfree/data/DefaultKeyedValues.java,4,0
4,Chart_18,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_18_buggy/source/org/jfree/data/DefaultKeyedValues.java,5,0
4,Chart_18,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_18_buggy/source/org/jfree/data/DefaultKeyedValues.java,6,0
5,Chart_19,False,Failing tests: 2,0,0
5,Chart_19,False,Compile failed,0,1
5,Chart_19,False,Failing tests: 2,1,0
5,Chart_19,False,Compile failed,1,1
5,Chart_19,False,Failing tests: 2,2,0
5,Chart_19,False,Compile failed,2,1
5,Chart_19,False,Failing tests: 2,3,0
5,Chart_19,False,Failing tests: 2,3,1
5,Chart_19,False,Failing tests: 2,3,2
5,Chart_19,False,Failing tests: 2,3,3
5,Chart_19,False,Compile failed,3,4
5,Chart_19,False,Failing tests: 2,4,0
5,Chart_19,False,Compile failed,4,1
5,Chart_19,False,Failing tests: 2,5,0
5,Chart_19,False,Compile failed,5,1
5,Chart_19,False,Failing tests: 2,6,0
5,Chart_19,False,Failing tests: 2,6,1
5,Chart_19,False,Failing tests: 2,6,2
5,Chart_19,False,Failing tests: 2,6,3
5,Chart_19,False,Compile failed,6,4
6,Chart_2,False,Failing tests: 2,0,0
6,Chart_2,False,Failing tests: 2,0,1
6,Chart_2,False,Failing tests: 2,0,2
6,Chart_2,False,Compile failed,0,3
6,Chart_2,False,Failing tests: 2,1,0
6,Chart_2,False,Failing tests: 2,1,1
6,Chart_2,False,Failing tests: 2,1,2
6,Chart_2,False,Failing tests: 2,1,3
6,Chart_2,False,Failing tests: 2,1,4
6,Chart_2,False,Failing tests: 2,2,0
6,Chart_2,False,Failing tests: 2,2,1
6,Chart_2,False,Failing tests: 2,2,2
6,Chart_2,False,Failing tests: 2,2,3
6,Chart_2,False,Failing tests: 2,2,4
6,Chart_2,False,Failing tests: 2,3,0
6,Chart_2,False,Failing tests: 2,3,1
6,Chart_2,False,Failing tests: 2,3,2
6,Chart_2,False,Failing tests: 2,3,3
6,Chart_2,False,Compile failed,3,4
6,Chart_2,False,Failing tests: 2,4,0
6,Chart_2,False,Failing tests: 2,4,1
6,Chart_2,False,Failing tests: 2,4,2
6,Chart_2,False,Failing tests: 2,4,3
6,Chart_2,False,Failing tests: 2,4,4
6,Chart_2,False,Failing tests: 2,5,0
6,Chart_2,False,Failing tests: 2,5,1
6,Chart_2,False,Failing tests: 2,5,2
6,Chart_2,False,Failing tests: 2,5,3
6,Chart_2,False,Failing tests: 2,5,4
6,Chart_2,False,Failing tests: 2,6,0
6,Chart_2,False,Failing tests: 2,6,1
6,Chart_2,False,Failing tests: 2,6,2
6,Chart_2,False,Failing tests: 2,6,3
6,Chart_2,False,Failing tests: 2,6,4
7,Chart_21,True,Failing tests: 0,0,0
8,Chart_22,False,Failing tests: 5,0,0
8,Chart_22,False,Failing tests: 5,0,1
8,Chart_22,False,Failing tests: 5,0,2
8,Chart_22,False,Failing tests: 5,0,3
8,Chart_22,False,Failing tests: 5,0,4
8,Chart_22,False,Compile failed,1,0
8,Chart_22,False,Failing tests: 6,2,0
8,Chart_22,False,Compile failed,2,1
8,Chart_22,False,Compile failed,3,0
8,Chart_22,False,Compile failed,4,0
8,Chart_22,False,Compile failed,5,0
8,Chart_22,False,Compile failed,6,0
9,Chart_23,False,Failing tests: 1,0,0
9,Chart_23,False,Failing tests: 1,0,1
9,Chart_23,False,Failing tests: 1,0,2
9,Chart_23,False,Failing tests: 1,0,3
9,Chart_23,False,Failing tests: 1,0,4
9,Chart_23,False,Failing tests: 1,1,0
9,Chart_23,False,Compile failed,1,1
9,Chart_23,False,Failing tests: 1,2,0
9,Chart_23,False,Failing tests: 1,2,1
9,Chart_23,False,Compile failed,2,2
9,Chart_23,False,Failing tests: 1,3,0
9,Chart_23,False,Failing tests: 1,3,1
9,Chart_23,False,Failing tests: 1,3,2
9,Chart_23,False,Failing tests: 1,3,3
9,Chart_23,False,Failing tests: 1,3,4
9,Chart_23,False,Failing tests: 1,4,0
9,Chart_23,False,Compile failed,4,1
9,Chart_23,False,Failing tests: 1,5,0
